date,store,item,sales
12-12-2018,2,2,73
13-12-2018,2,2,71
14-12-2018,2,2,65
15-12-2018,2,2,61
16-12-2018,2,2,50
17-12-2018,2,2,60
18-12-2018,2,2,52
19-12-2018,2,2,69
20-12-2018,2,2,64
21-12-2018,2,2,52
22-12-2018,2,2,60
23-12-2018,2,2,54
24-12-2018,2,2,61
25-12-2018,2,2,65
26-12-2018,2,2,66
27-12-2018,2,2,70
28-12-2018,2,2,46
29-12-2018,2,2,48
30-12-2018,2,2,56
31-12-2018,2,2,53
01-01-2019,2,2,61
02-01-2019,2,2,52
03-01-2019,2,2,61
04-01-2019,2,2,44
05-01-2019,2,2,58
06-01-2019,2,2,43
07-01-2019,2,2,62
08-01-2019,2,2,49
09-01-2019,2,2,60
10-01-2019,2,2,63
11-01-2019,2,2,54
12-01-2019,2,2,56
13-01-2019,2,2,54
14-01-2019,2,2,49
15-01-2019,2,2,52
16-01-2019,2,2,63
17-01-2019,2,2,65
18-01-2019,2,2,51
19-01-2019,2,2,42
20-01-2019,2,2,54
21-01-2019,2,2,49
22-01-2019,2,2,56
23-01-2019,2,2,66
24-01-2019,2,2,58
25-01-2019,2,2,48
26-01-2019,2,2,53
27-01-2019,2,2,57
28-01-2019,2,2,48
29-01-2019,2,2,57
30-01-2019,2,2,64
31-01-2019,2,2,76
01-02-2019,2,2,45
02-02-2019,2,2,65
03-02-2019,2,2,72
04-02-2019,2,2,59
05-02-2019,2,2,77
06-02-2019,2,2,76
07-02-2019,2,2,70
08-02-2019,2,2,55
09-02-2019,2,2,57
10-02-2019,2,2,60
11-02-2019,2,2,65
12-02-2019,2,2,62
13-02-2019,2,2,63
14-02-2019,2,2,72
15-02-2019,2,2,50
16-02-2019,2,2,74
17-02-2019,2,2,58
18-02-2019,2,2,71
19-02-2019,2,2,64
20-02-2019,2,2,81
21-02-2019,2,2,65
22-02-2019,2,2,43
23-02-2019,2,2,49
24-02-2019,2,2,55
25-02-2019,2,2,55
26-02-2019,2,2,78
27-02-2019,2,2,69
28-02-2019,2,2,56
01-03-2019,2,2,42
01-03-2019,2,2,77
02-03-2019,2,2,79
03-03-2019,2,2,85
04-03-2019,2,2,68
05-03-2019,2,2,89
06-03-2019,2,2,106
07-03-2019,2,2,49
08-03-2019,2,2,86
09-03-2019,2,2,61
10-03-2019,2,2,73
11-03-2019,2,2,75
12-03-2019,2,2,89
13-03-2019,2,2,87
14-03-2019,2,2,58
15-03-2019,2,2,59
16-03-2019,2,2,61
17-03-2019,2,2,72
18-03-2019,2,2,86
19-03-2019,2,2,96
20-03-2019,2,2,78
21-03-2019,2,2,72
22-03-2019,2,2,66
23-03-2019,2,2,56
24-03-2019,2,2,73
25-03-2019,2,2,82
26-03-2019,2,2,92
27-03-2019,2,2,71
28-03-2019,2,2,52
29-03-2019,2,2,69
30-03-2019,2,2,59
31-03-2019,2,2,68
01-04-2019,2,2,92
02-04-2019,2,2,106
03-04-2019,2,2,88
04-04-2019,2,2,76
05-04-2019,2,2,75
06-04-2019,2,2,76
07-04-2019,2,2,88
08-04-2019,2,2,85
09-04-2019,2,2,104
10-04-2019,2,2,98
11-04-2019,2,2,62
12-04-2019,2,2,81
13-04-2019,2,2,73
14-04-2019,2,2,83
15-04-2019,2,2,87
16-04-2019,2,2,117
17-04-2019,2,2,105
18-04-2019,2,2,77
19-04-2019,2,2,79
20-04-2019,2,2,61
21-04-2019,2,2,74
22-04-2019,2,2,99
23-04-2019,2,2,105
24-04-2019,2,2,114
25-04-2019,2,2,68
26-04-2019,2,2,82
27-04-2019,2,2,90
28-04-2019,2,2,75
29-04-2019,2,2,86
30-04-2019,2,2,86
01-05-2019,2,2,87
02-05-2019,2,2,72
03-05-2019,2,2,90
04-05-2019,2,2,86
05-05-2019,2,2,98
06-05-2019,2,2,100
07-05-2019,2,2,100
08-05-2019,2,2,107
09-05-2019,2,2,76
10-05-2019,2,2,108
11-05-2019,2,2,71
12-05-2019,2,2,89
13-05-2019,2,2,111
14-05-2019,2,2,104
15-05-2019,2,2,103
16-05-2019,2,2,73
17-05-2019,2,2,76
18-05-2019,2,2,84
19-05-2019,2,2,82
20-05-2019,2,2,99
21-05-2019,2,2,93
22-05-2019,2,2,110
23-05-2019,2,2,69
24-05-2019,2,2,89
25-05-2019,2,2,62
26-05-2019,2,2,89
27-05-2019,2,2,100
28-05-2019,2,2,93
29-05-2019,2,2,139
30-05-2019,2,2,78
31-05-2019,2,2,91
01-06-2019,2,2,105
02-06-2019,2,2,83
03-06-2019,2,2,104
04-06-2019,2,2,109
05-06-2019,2,2,124
06-06-2019,2,2,59
07-06-2019,2,2,95
08-06-2019,2,2,83
09-06-2019,2,2,85
10-06-2019,2,2,106
11-06-2019,2,2,96
12-06-2019,2,2,131
13-06-2019,2,2,68
14-06-2019,2,2,91
15-06-2019,2,2,97
16-06-2019,2,2,95
17-06-2019,2,2,115
18-06-2019,2,2,108
19-06-2019,2,2,124
20-06-2019,2,2,71
21-06-2019,2,2,86
22-06-2019,2,2,100
23-06-2019,2,2,106
24-06-2019,2,2,120
25-06-2019,2,2,98
26-06-2019,2,2,123
27-06-2019,2,2,71
28-06-2019,2,2,85
29-06-2019,2,2,79
30-06-2019,2,2,92
01-07-2019,2,2,108
02-07-2019,2,2,106
03-07-2019,2,2,138
04-07-2019,2,2,72
05-07-2019,2,2,92
06-07-2019,2,2,88
07-07-2019,2,2,102
08-07-2019,2,2,106
09-07-2019,2,2,91
10-07-2019,2,2,134
11-07-2019,2,2,80
12-07-2019,2,2,104
13-07-2019,2,2,106
14-07-2019,2,2,106
15-07-2019,2,2,105
16-07-2019,2,2,111
17-07-2019,2,2,113
18-07-2019,2,2,77
19-07-2019,2,2,86
20-07-2019,2,2,102
21-07-2019,2,2,86
22-07-2019,2,2,127
23-07-2019,2,2,107
24-07-2019,2,2,115
25-07-2019,2,2,89
26-07-2019,2,2,92
27-07-2019,2,2,74
28-07-2019,2,2,103
29-07-2019,2,2,109
30-07-2019,2,2,105
31-07-2019,2,2,119
01-08-2019,2,2,69
02-08-2019,2,2,93
03-08-2019,2,2,91
04-08-2019,2,2,118
05-08-2019,2,2,87
06-08-2019,2,2,136
07-08-2019,2,2,118
08-08-2019,2,2,80
09-08-2019,2,2,92
10-08-2019,2,2,81
11-08-2019,2,2,81
12-08-2019,2,2,111
13-08-2019,2,2,97
14-08-2019,2,2,116
15-08-2019,2,2,86
16-08-2019,2,2,87
17-08-2019,2,2,72
18-08-2019,2,2,93
19-08-2019,2,2,109
20-08-2019,2,2,97
21-08-2019,2,2,110
22-08-2019,2,2,72
23-08-2019,2,2,94
24-08-2019,2,2,85
25-08-2019,2,2,97
26-08-2019,2,2,79
27-08-2019,2,2,100
28-08-2019,2,2,125
29-08-2019,2,2,82
30-08-2019,2,2,82
31-08-2019,2,2,81
01-09-2019,2,2,97
02-09-2019,2,2,96
03-09-2019,2,2,116
04-09-2019,2,2,115
05-09-2019,2,2,79
06-09-2019,2,2,86
07-09-2019,2,2,74
08-09-2019,2,2,87
09-09-2019,2,2,90
10-09-2019,2,2,93
11-09-2019,2,2,106
12-09-2019,2,2,69
13-09-2019,2,2,66
14-09-2019,2,2,88
15-09-2019,2,2,83
16-09-2019,2,2,84
17-09-2019,2,2,89
18-09-2019,2,2,104
19-09-2019,2,2,89
20-09-2019,2,2,79
21-09-2019,2,2,84
22-09-2019,2,2,74
23-09-2019,2,2,101
24-09-2019,2,2,107
25-09-2019,2,2,90
26-09-2019,2,2,88
27-09-2019,2,2,78
28-09-2019,2,2,79
29-09-2019,2,2,76
30-09-2019,2,2,93
01-10-2019,2,2,88
02-10-2019,2,2,97
03-10-2019,2,2,53
04-10-2019,2,2,69
05-10-2019,2,2,76
06-10-2019,2,2,103
07-10-2019,2,2,97
08-10-2019,2,2,88
09-10-2019,2,2,93
10-10-2019,2,2,69
11-10-2019,2,2,64
12-10-2019,2,2,78
13-10-2019,2,2,77
14-10-2019,2,2,91
15-10-2019,2,2,79
16-10-2019,2,2,118
17-10-2019,2,2,81
18-10-2019,2,2,87
19-10-2019,2,2,87
20-10-2019,2,2,69
21-10-2019,2,2,88
22-10-2019,2,2,82
23-10-2019,2,2,93
24-10-2019,2,2,77
25-10-2019,2,2,88
26-10-2019,2,2,96
27-10-2019,2,2,81
28-10-2019,2,2,86
29-10-2019,2,2,91
30-10-2019,2,2,96
31-10-2019,2,2,66
01-11-2019,2,2,82
02-11-2019,2,2,79
03-11-2019,2,2,81
04-11-2019,2,2,78
05-11-2019,2,2,94
06-11-2019,2,2,104
07-11-2019,2,2,80
08-11-2019,2,2,71
09-11-2019,2,2,96
10-11-2019,2,2,84
11-11-2019,2,2,86
12-11-2019,2,2,86
13-11-2019,2,2,96
14-11-2019,2,2,74
15-11-2019,2,2,89
16-11-2019,2,2,76
17-11-2019,2,2,85
18-11-2019,2,2,88
19-11-2019,2,2,118
20-11-2019,2,2,104
21-11-2019,2,2,65
22-11-2019,2,2,91
23-11-2019,2,2,66
24-11-2019,2,2,85
25-11-2019,2,2,105
26-11-2019,2,2,75
27-11-2019,2,2,80
28-11-2019,2,2,72
29-11-2019,2,2,86
30-11-2019,2,2,82
01-12-2019,2,2,65
02-12-2019,2,2,62
03-12-2019,2,2,64
04-12-2019,2,2,78
05-12-2019,2,2,44
06-12-2019,2,2,49
07-12-2019,2,2,60
08-12-2019,2,2,64
09-12-2019,2,2,61
10-12-2019,2,2,73
11-12-2019,2,2,77
12-12-2019,2,2,51
13-12-2019,2,2,52
14-12-2019,2,2,59
15-12-2019,2,2,71
16-12-2019,2,2,54
17-12-2019,2,2,59
18-12-2019,2,2,67
19-12-2019,2,2,38
20-12-2019,2,2,51
21-12-2019,2,2,51
22-12-2019,2,2,72
23-12-2019,2,2,65
24-12-2019,2,2,55
25-12-2019,2,2,69
26-12-2019,2,2,47
27-12-2019,2,2,62
28-12-2019,2,2,41
29-12-2019,2,2,63
30-12-2019,2,2,50
31-12-2019,2,2,63
01-01-2020,2,2,65
02-01-2020,2,2,45
03-01-2020,2,2,50
04-01-2020,2,2,38
05-01-2020,2,2,72
06-01-2020,2,2,49
07-01-2020,2,2,64
08-01-2020,2,2,67
09-01-2020,2,2,52
10-01-2020,2,2,64
11-01-2020,2,2,48
12-01-2020,2,2,55
13-01-2020,2,2,66
14-01-2020,2,2,51
15-01-2020,2,2,81
16-01-2020,2,2,49
17-01-2020,2,2,47
18-01-2020,2,2,57
19-01-2020,2,2,60
20-01-2020,2,2,63
21-01-2020,2,2,63
22-01-2020,2,2,65
23-01-2020,2,2,46
24-01-2020,2,2,50
25-01-2020,2,2,48
26-01-2020,2,2,54
27-01-2020,2,2,51
28-01-2020,2,2,57
29-01-2020,2,2,55
30-01-2020,2,2,46
31-01-2020,2,2,55
01-02-2020,2,2,41
02-02-2020,2,2,76
03-02-2020,2,2,75
04-02-2020,2,2,56
05-02-2020,2,2,76
06-02-2020,2,2,51
07-02-2020,2,2,71
08-02-2020,2,2,60
09-02-2020,2,2,62
10-02-2020,2,2,68
11-02-2020,2,2,76
12-02-2020,2,2,79
13-02-2020,2,2,49
14-02-2020,2,2,57
15-02-2020,2,2,44
16-02-2020,2,2,72
17-02-2020,2,2,72
18-02-2020,2,2,71
19-02-2020,2,2,86
20-02-2020,2,2,47
21-02-2020,2,2,57
22-02-2020,2,2,66
23-02-2020,2,2,71
24-02-2020,2,2,60
25-02-2020,2,2,77
26-02-2020,2,2,85
27-02-2020,2,2,49
28-02-2020,2,2,47
01-03-2020,2,2,70
02-03-2020,2,2,94
03-03-2020,2,2,73
04-03-2020,2,2,83
05-03-2020,2,2,90
06-03-2020,2,2,63
07-03-2020,2,2,64
08-03-2020,2,2,93
09-03-2020,2,2,83
10-03-2020,2,2,65
11-03-2020,2,2,87
12-03-2020,2,2,101
13-03-2020,2,2,63
14-03-2020,2,2,76
15-03-2020,2,2,76
16-03-2020,2,2,64
17-03-2020,2,2,73
18-03-2020,2,2,79
19-03-2020,2,2,96
20-03-2020,2,2,55
21-03-2020,2,2,69
22-03-2020,2,2,81
23-03-2020,2,2,72
24-03-2020,2,2,78
25-03-2020,2,2,83
26-03-2020,2,2,81
27-03-2020,2,2,57
28-03-2020,2,2,75
29-03-2020,2,2,65
30-03-2020,2,2,94
31-03-2020,2,2,76
01-04-2020,2,2,97
02-04-2020,2,2,109
03-04-2020,2,2,62
04-04-2020,2,2,94
05-04-2020,2,2,72
06-04-2020,2,2,71
07-04-2020,2,2,104
08-04-2020,2,2,112
09-04-2020,2,2,121
10-04-2020,2,2,74
11-04-2020,2,2,76
12-04-2020,2,2,90
13-04-2020,2,2,75
14-04-2020,2,2,122
15-04-2020,2,2,98
16-04-2020,2,2,117
17-04-2020,2,2,70
18-04-2020,2,2,63
19-04-2020,2,2,91
20-04-2020,2,2,95
21-04-2020,2,2,92
22-04-2020,2,2,82
23-04-2020,2,2,103
24-04-2020,2,2,68
25-04-2020,2,2,84
26-04-2020,2,2,64
27-04-2020,2,2,88
28-04-2020,2,2,103
29-04-2020,2,2,86
30-04-2020,2,2,109
01-05-2020,2,2,75
02-05-2020,2,2,97
03-05-2020,2,2,79
04-05-2020,2,2,92
05-05-2020,2,2,96
06-05-2020,2,2,115
07-05-2020,2,2,115
08-05-2020,2,2,85
09-05-2020,2,2,87
10-05-2020,2,2,98
11-05-2020,2,2,81
12-05-2020,2,2,79
13-05-2020,2,2,99
14-05-2020,2,2,96
15-05-2020,2,2,78
16-05-2020,2,2,88
17-05-2020,2,2,95
18-05-2020,2,2,102
19-05-2020,2,2,100
20-05-2020,2,2,118
21-05-2020,2,2,117
22-05-2020,2,2,73
23-05-2020,2,2,93
24-05-2020,2,2,79
25-05-2020,2,2,81
26-05-2020,2,2,95
27-05-2020,2,2,101
28-05-2020,2,2,119
29-05-2020,2,2,61
30-05-2020,2,2,85
31-05-2020,2,2,93
01-06-2020,2,2,116
02-06-2020,2,2,119
03-06-2020,2,2,128
04-06-2020,2,2,121
05-06-2020,2,2,67
06-06-2020,2,2,95
07-06-2020,2,2,93
08-06-2020,2,2,101
09-06-2020,2,2,110
10-06-2020,2,2,126
11-06-2020,2,2,110
12-06-2020,2,2,76
13-06-2020,2,2,102
14-06-2020,2,2,84
15-06-2020,2,2,105
16-06-2020,2,2,111
17-06-2020,2,2,150
18-06-2020,2,2,118
19-06-2020,2,2,73
20-06-2020,2,2,89
21-06-2020,2,2,103
22-06-2020,2,2,98
23-06-2020,2,2,90
24-06-2020,2,2,123
25-06-2020,2,2,116
26-06-2020,2,2,75
27-06-2020,2,2,104
28-06-2020,2,2,100
29-06-2020,2,2,98
30-06-2020,2,2,100
01-07-2020,2,2,131
02-07-2020,2,2,129
03-07-2020,2,2,83
04-07-2020,2,2,105
05-07-2020,2,2,100
06-07-2020,2,2,121
07-07-2020,2,2,117
08-07-2020,2,2,115
09-07-2020,2,2,135
10-07-2020,2,2,84
11-07-2020,2,2,109
12-07-2020,2,2,91
13-07-2020,2,2,88
14-07-2020,2,2,131
15-07-2020,2,2,137
16-07-2020,2,2,135
17-07-2020,2,2,71
18-07-2020,2,2,79
19-07-2020,2,2,109
20-07-2020,2,2,118
21-07-2020,2,2,117
22-07-2020,2,2,104
23-07-2020,2,2,137
24-07-2020,2,2,68
25-07-2020,2,2,99
26-07-2020,2,2,99
27-07-2020,2,2,108
28-07-2020,2,2,135
29-07-2020,2,2,103
30-07-2020,2,2,118
31-07-2020,2,2,86
01-08-2020,2,2,99
02-08-2020,2,2,82
03-08-2020,2,2,89
04-08-2020,2,2,97
05-08-2020,2,2,87
06-08-2020,2,2,123
07-08-2020,2,2,71
08-08-2020,2,2,89
09-08-2020,2,2,88
10-08-2020,2,2,97
11-08-2020,2,2,115
12-08-2020,2,2,102
13-08-2020,2,2,105
14-08-2020,2,2,63
15-08-2020,2,2,86
16-08-2020,2,2,89
17-08-2020,2,2,92
18-08-2020,2,2,88
19-08-2020,2,2,126
20-08-2020,2,2,104
21-08-2020,2,2,73
22-08-2020,2,2,73
23-08-2020,2,2,86
24-08-2020,2,2,105
25-08-2020,2,2,108
26-08-2020,2,2,90
27-08-2020,2,2,106
28-08-2020,2,2,78
29-08-2020,2,2,106
30-08-2020,2,2,80
31-08-2020,2,2,97
01-09-2020,2,2,89
02-09-2020,2,2,102
03-09-2020,2,2,120
04-09-2020,2,2,52
05-09-2020,2,2,79
06-09-2020,2,2,91
07-09-2020,2,2,86
08-09-2020,2,2,98
09-09-2020,2,2,107
10-09-2020,2,2,86
11-09-2020,2,2,62
12-09-2020,2,2,94
13-09-2020,2,2,88
14-09-2020,2,2,92
15-09-2020,2,2,71
16-09-2020,2,2,93
17-09-2020,2,2,124
18-09-2020,2,2,76
19-09-2020,2,2,82
20-09-2020,2,2,84
21-09-2020,2,2,97
22-09-2020,2,2,88
23-09-2020,2,2,100
24-09-2020,2,2,132
25-09-2020,2,2,75
26-09-2020,2,2,80
27-09-2020,2,2,85
28-09-2020,2,2,88
29-09-2020,2,2,96
30-09-2020,2,2,96
01-10-2020,2,2,124
02-10-2020,2,2,68
03-10-2020,2,2,82
04-10-2020,2,2,79
05-10-2020,2,2,79
06-10-2020,2,2,68
07-10-2020,2,2,73
08-10-2020,2,2,96
09-10-2020,2,2,67
10-10-2020,2,2,81
11-10-2020,2,2,76
12-10-2020,2,2,59
13-10-2020,2,2,87
14-10-2020,2,2,86
15-10-2020,2,2,111
16-10-2020,2,2,66
17-10-2020,2,2,73
18-10-2020,2,2,88
19-10-2020,2,2,78
20-10-2020,2,2,101
21-10-2020,2,2,90
22-10-2020,2,2,103
23-10-2020,2,2,76
24-10-2020,2,2,77
25-10-2020,2,2,69
26-10-2020,2,2,85
27-10-2020,2,2,82
28-10-2020,2,2,97
29-10-2020,2,2,100
30-10-2020,2,2,58
31-10-2020,2,2,72
01-11-2020,2,2,84
02-11-2020,2,2,93
03-11-2020,2,2,78
04-11-2020,2,2,100
05-11-2020,2,2,103
06-11-2020,2,2,82
07-11-2020,2,2,86
08-11-2020,2,2,75
09-11-2020,2,2,92
10-11-2020,2,2,86
11-11-2020,2,2,99
12-11-2020,2,2,105
13-11-2020,2,2,56
14-11-2020,2,2,80
15-11-2020,2,2,92
16-11-2020,2,2,83
17-11-2020,2,2,88
18-11-2020,2,2,104
19-11-2020,2,2,103
20-11-2020,2,2,67
21-11-2020,2,2,89
22-11-2020,2,2,86
23-11-2020,2,2,97
24-11-2020,2,2,95
25-11-2020,2,2,87
26-11-2020,2,2,109
27-11-2020,2,2,68
28-11-2020,2,2,74
29-11-2020,2,2,79
30-11-2020,2,2,94
01-12-2020,2,2,83
02-12-2020,2,2,65
03-12-2020,2,2,60
04-12-2020,2,2,50
05-12-2020,2,2,65
06-12-2020,2,2,55
07-12-2020,2,2,63
08-12-2020,2,2,79
09-12-2020,2,2,73
10-12-2020,2,2,79
11-12-2020,2,2,56
12-12-2020,2,2,45
13-12-2020,2,2,60
14-12-2020,2,2,77
15-12-2020,2,2,72
16-12-2020,2,2,68
17-12-2020,2,2,56
18-12-2020,2,2,41
19-12-2020,2,2,52
20-12-2020,2,2,45
21-12-2020,2,2,60
22-12-2020,2,2,73
23-12-2020,2,2,64
24-12-2020,2,2,71
25-12-2020,2,2,57
26-12-2020,2,2,65
27-12-2020,2,2,74
28-12-2020,2,2,69
29-12-2020,2,2,56
30-12-2020,2,2,74
31-12-2020,2,2,79
