date,store,item,sales
12-12-2018,3,3,29
13-12-2018,3,3,26
14-12-2018,3,3,33
15-12-2018,3,3,33
16-12-2018,3,3,35
17-12-2018,3,3,15
18-12-2018,3,3,34
19-12-2018,3,3,39
20-12-2018,3,3,42
21-12-2018,3,3,25
22-12-2018,3,3,31
23-12-2018,3,3,22
24-12-2018,3,3,29
25-12-2018,3,3,36
26-12-2018,3,3,32
27-12-2018,3,3,29
28-12-2018,3,3,24
29-12-2018,3,3,34
30-12-2018,3,3,27
31-12-2018,3,3,26
01-01-2019,3,3,32
02-01-2019,3,3,24
03-01-2019,3,3,27
04-01-2019,3,3,28
05-01-2019,3,3,26
06-01-2019,3,3,44
07-01-2019,3,3,27
08-01-2019,3,3,37
09-01-2019,3,3,30
10-01-2019,3,3,40
11-01-2019,3,3,27
12-01-2019,3,3,33
13-01-2019,3,3,37
14-01-2019,3,3,25
15-01-2019,3,3,23
16-01-2019,3,3,46
17-01-2019,3,3,27
18-01-2019,3,3,19
19-01-2019,3,3,33
20-01-2019,3,3,26
21-01-2019,3,3,25
22-01-2019,3,3,31
23-01-2019,3,3,29
24-01-2019,3,3,37
25-01-2019,3,3,20
26-01-2019,3,3,28
27-01-2019,3,3,33
28-01-2019,3,3,38
29-01-2019,3,3,40
30-01-2019,3,3,37
31-01-2019,3,3,36
01-02-2019,3,3,32
02-02-2019,3,3,23
03-02-2019,3,3,28
04-02-2019,3,3,31
05-02-2019,3,3,46
06-02-2019,3,3,35
07-02-2019,3,3,36
08-02-2019,3,3,17
09-02-2019,3,3,30
10-02-2019,3,3,31
11-02-2019,3,3,34
12-02-2019,3,3,39
13-02-2019,3,3,37
14-02-2019,3,3,49
15-02-2019,3,3,26
16-02-2019,3,3,29
17-02-2019,3,3,32
18-02-2019,3,3,25
19-02-2019,3,3,40
20-02-2019,3,3,39
21-02-2019,3,3,45
22-02-2019,3,3,27
23-02-2019,3,3,34
24-02-2019,3,3,26
25-02-2019,3,3,38
26-02-2019,3,3,23
27-02-2019,3,3,44
28-02-2019,3,3,41
01-03-2019,3,3,22
01-03-2019,3,3,41
02-03-2019,3,3,48
03-03-2019,3,3,39
04-03-2019,3,3,37
05-03-2019,3,3,48
06-03-2019,3,3,49
07-03-2019,3,3,38
08-03-2019,3,3,32
09-03-2019,3,3,39
10-03-2019,3,3,35
11-03-2019,3,3,40
12-03-2019,3,3,44
13-03-2019,3,3,48
14-03-2019,3,3,30
15-03-2019,3,3,41
16-03-2019,3,3,31
17-03-2019,3,3,38
18-03-2019,3,3,34
19-03-2019,3,3,52
20-03-2019,3,3,37
21-03-2019,3,3,32
22-03-2019,3,3,41
23-03-2019,3,3,43
24-03-2019,3,3,40
25-03-2019,3,3,34
26-03-2019,3,3,42
27-03-2019,3,3,51
28-03-2019,3,3,36
29-03-2019,3,3,37
30-03-2019,3,3,44
31-03-2019,3,3,37
01-04-2019,3,3,48
02-04-2019,3,3,45
03-04-2019,3,3,52
04-04-2019,3,3,36
05-04-2019,3,3,31
06-04-2019,3,3,38
07-04-2019,3,3,48
08-04-2019,3,3,44
09-04-2019,3,3,50
10-04-2019,3,3,72
11-04-2019,3,3,41
12-04-2019,3,3,42
13-04-2019,3,3,56
14-04-2019,3,3,59
15-04-2019,3,3,52
16-04-2019,3,3,42
17-04-2019,3,3,52
18-04-2019,3,3,36
19-04-2019,3,3,41
20-04-2019,3,3,44
21-04-2019,3,3,45
22-04-2019,3,3,55
23-04-2019,3,3,48
24-04-2019,3,3,57
25-04-2019,3,3,37
26-04-2019,3,3,34
27-04-2019,3,3,40
28-04-2019,3,3,44
29-04-2019,3,3,49
30-04-2019,3,3,57
01-05-2019,3,3,69
02-05-2019,3,3,35
03-05-2019,3,3,58
04-05-2019,3,3,50
05-05-2019,3,3,46
06-05-2019,3,3,57
07-05-2019,3,3,50
08-05-2019,3,3,68
09-05-2019,3,3,28
10-05-2019,3,3,52
11-05-2019,3,3,43
12-05-2019,3,3,62
13-05-2019,3,3,47
14-05-2019,3,3,58
15-05-2019,3,3,64
16-05-2019,3,3,39
17-05-2019,3,3,64
18-05-2019,3,3,51
19-05-2019,3,3,49
20-05-2019,3,3,48
21-05-2019,3,3,59
22-05-2019,3,3,53
23-05-2019,3,3,42
24-05-2019,3,3,58
25-05-2019,3,3,57
26-05-2019,3,3,51
27-05-2019,3,3,34
28-05-2019,3,3,46
29-05-2019,3,3,63
30-05-2019,3,3,39
31-05-2019,3,3,47
01-06-2019,3,3,55
02-06-2019,3,3,56
03-06-2019,3,3,55
04-06-2019,3,3,67
05-06-2019,3,3,75
06-06-2019,3,3,37
07-06-2019,3,3,52
08-06-2019,3,3,44
09-06-2019,3,3,67
10-06-2019,3,3,58
11-06-2019,3,3,58
12-06-2019,3,3,54
13-06-2019,3,3,39
14-06-2019,3,3,48
15-06-2019,3,3,62
16-06-2019,3,3,53
17-06-2019,3,3,69
18-06-2019,3,3,61
19-06-2019,3,3,59
20-06-2019,3,3,36
21-06-2019,3,3,49
22-06-2019,3,3,30
23-06-2019,3,3,54
24-06-2019,3,3,48
25-06-2019,3,3,65
26-06-2019,3,3,50
27-06-2019,3,3,42
28-06-2019,3,3,57
29-06-2019,3,3,53
30-06-2019,3,3,41
01-07-2019,3,3,58
02-07-2019,3,3,67
03-07-2019,3,3,68
04-07-2019,3,3,38
05-07-2019,3,3,48
06-07-2019,3,3,46
07-07-2019,3,3,51
08-07-2019,3,3,64
09-07-2019,3,3,59
10-07-2019,3,3,60
11-07-2019,3,3,41
12-07-2019,3,3,69
13-07-2019,3,3,59
14-07-2019,3,3,55
15-07-2019,3,3,57
16-07-2019,3,3,59
17-07-2019,3,3,67
18-07-2019,3,3,41
19-07-2019,3,3,69
20-07-2019,3,3,59
21-07-2019,3,3,65
22-07-2019,3,3,66
23-07-2019,3,3,64
24-07-2019,3,3,76
25-07-2019,3,3,42
26-07-2019,3,3,48
27-07-2019,3,3,48
28-07-2019,3,3,55
29-07-2019,3,3,75
30-07-2019,3,3,61
31-07-2019,3,3,67
01-08-2019,3,3,37
02-08-2019,3,3,48
03-08-2019,3,3,49
04-08-2019,3,3,36
05-08-2019,3,3,44
06-08-2019,3,3,63
07-08-2019,3,3,55
08-08-2019,3,3,39
09-08-2019,3,3,43
10-08-2019,3,3,56
11-08-2019,3,3,50
12-08-2019,3,3,54
13-08-2019,3,3,53
14-08-2019,3,3,62
15-08-2019,3,3,34
16-08-2019,3,3,31
17-08-2019,3,3,48
18-08-2019,3,3,50
19-08-2019,3,3,51
20-08-2019,3,3,63
21-08-2019,3,3,57
22-08-2019,3,3,32
23-08-2019,3,3,49
24-08-2019,3,3,51
25-08-2019,3,3,37
26-08-2019,3,3,42
27-08-2019,3,3,64
28-08-2019,3,3,59
29-08-2019,3,3,44
30-08-2019,3,3,36
31-08-2019,3,3,42
01-09-2019,3,3,43
02-09-2019,3,3,36
03-09-2019,3,3,60
04-09-2019,3,3,52
05-09-2019,3,3,44
06-09-2019,3,3,57
07-09-2019,3,3,40
08-09-2019,3,3,45
09-09-2019,3,3,43
10-09-2019,3,3,54
11-09-2019,3,3,54
12-09-2019,3,3,31
13-09-2019,3,3,44
14-09-2019,3,3,50
15-09-2019,3,3,53
16-09-2019,3,3,53
17-09-2019,3,3,49
18-09-2019,3,3,68
19-09-2019,3,3,41
20-09-2019,3,3,57
21-09-2019,3,3,38
22-09-2019,3,3,37
23-09-2019,3,3,50
24-09-2019,3,3,44
25-09-2019,3,3,56
26-09-2019,3,3,37
27-09-2019,3,3,55
28-09-2019,3,3,55
29-09-2019,3,3,35
30-09-2019,3,3,49
01-10-2019,3,3,51
02-10-2019,3,3,57
03-10-2019,3,3,36
04-10-2019,3,3,38
05-10-2019,3,3,48
06-10-2019,3,3,40
07-10-2019,3,3,45
08-10-2019,3,3,42
09-10-2019,3,3,55
10-10-2019,3,3,37
11-10-2019,3,3,46
12-10-2019,3,3,34
13-10-2019,3,3,42
14-10-2019,3,3,53
15-10-2019,3,3,41
16-10-2019,3,3,58
17-10-2019,3,3,29
18-10-2019,3,3,44
19-10-2019,3,3,49
20-10-2019,3,3,51
21-10-2019,3,3,40
22-10-2019,3,3,47
23-10-2019,3,3,47
24-10-2019,3,3,28
25-10-2019,3,3,38
26-10-2019,3,3,46
27-10-2019,3,3,52
28-10-2019,3,3,47
29-10-2019,3,3,69
30-10-2019,3,3,50
31-10-2019,3,3,33
01-11-2019,3,3,50
02-11-2019,3,3,41
03-11-2019,3,3,44
04-11-2019,3,3,46
05-11-2019,3,3,49
06-11-2019,3,3,61
07-11-2019,3,3,41
08-11-2019,3,3,47
09-11-2019,3,3,43
10-11-2019,3,3,46
11-11-2019,3,3,42
12-11-2019,3,3,61
13-11-2019,3,3,58
14-11-2019,3,3,35
15-11-2019,3,3,54
16-11-2019,3,3,33
17-11-2019,3,3,39
18-11-2019,3,3,46
19-11-2019,3,3,51
20-11-2019,3,3,64
21-11-2019,3,3,42
22-11-2019,3,3,47
23-11-2019,3,3,39
24-11-2019,3,3,39
25-11-2019,3,3,51
26-11-2019,3,3,49
27-11-2019,3,3,48
28-11-2019,3,3,31
29-11-2019,3,3,44
30-11-2019,3,3,37
01-12-2019,3,3,19
02-12-2019,3,3,31
03-12-2019,3,3,37
04-12-2019,3,3,47
05-12-2019,3,3,28
06-12-2019,3,3,44
07-12-2019,3,3,27
08-12-2019,3,3,34
09-12-2019,3,3,31
10-12-2019,3,3,45
11-12-2019,3,3,31
12-12-2019,3,3,31
13-12-2019,3,3,28
14-12-2019,3,3,23
15-12-2019,3,3,33
16-12-2019,3,3,29
17-12-2019,3,3,39
18-12-2019,3,3,43
19-12-2019,3,3,22
20-12-2019,3,3,40
21-12-2019,3,3,39
22-12-2019,3,3,34
23-12-2019,3,3,38
24-12-2019,3,3,36
25-12-2019,3,3,49
26-12-2019,3,3,35
27-12-2019,3,3,37
28-12-2019,3,3,35
29-12-2019,3,3,29
30-12-2019,3,3,43
31-12-2019,3,3,42
01-01-2020,3,3,42
02-01-2020,3,3,28
03-01-2020,3,3,26
04-01-2020,3,3,28
05-01-2020,3,3,38
06-01-2020,3,3,22
07-01-2020,3,3,41
08-01-2020,3,3,40
09-01-2020,3,3,24
10-01-2020,3,3,46
11-01-2020,3,3,27
12-01-2020,3,3,26
13-01-2020,3,3,33
14-01-2020,3,3,39
15-01-2020,3,3,46
16-01-2020,3,3,25
17-01-2020,3,3,29
18-01-2020,3,3,28
19-01-2020,3,3,31
20-01-2020,3,3,45
21-01-2020,3,3,36
22-01-2020,3,3,36
23-01-2020,3,3,25
24-01-2020,3,3,30
25-01-2020,3,3,32
26-01-2020,3,3,33
27-01-2020,3,3,39
28-01-2020,3,3,27
29-01-2020,3,3,37
30-01-2020,3,3,23
31-01-2020,3,3,32
01-02-2020,3,3,35
02-02-2020,3,3,37
03-02-2020,3,3,36
04-02-2020,3,3,48
05-02-2020,3,3,44
06-02-2020,3,3,25
07-02-2020,3,3,38
08-02-2020,3,3,34
09-02-2020,3,3,43
10-02-2020,3,3,31
11-02-2020,3,3,49
12-02-2020,3,3,45
13-02-2020,3,3,23
14-02-2020,3,3,30
15-02-2020,3,3,33
16-02-2020,3,3,48
17-02-2020,3,3,38
18-02-2020,3,3,47
19-02-2020,3,3,33
20-02-2020,3,3,23
21-02-2020,3,3,41
22-02-2020,3,3,23
23-02-2020,3,3,28
24-02-2020,3,3,32
25-02-2020,3,3,34
26-02-2020,3,3,24
27-02-2020,3,3,31
28-02-2020,3,3,33
01-03-2020,3,3,36
02-03-2020,3,3,42
03-03-2020,3,3,37
04-03-2020,3,3,46
05-03-2020,3,3,47
06-03-2020,3,3,33
07-03-2020,3,3,43
08-03-2020,3,3,49
09-03-2020,3,3,49
10-03-2020,3,3,53
11-03-2020,3,3,50
12-03-2020,3,3,45
13-03-2020,3,3,30
14-03-2020,3,3,45
15-03-2020,3,3,36
16-03-2020,3,3,40
17-03-2020,3,3,39
18-03-2020,3,3,57
19-03-2020,3,3,65
20-03-2020,3,3,44
21-03-2020,3,3,52
22-03-2020,3,3,33
23-03-2020,3,3,38
24-03-2020,3,3,47
25-03-2020,3,3,48
26-03-2020,3,3,57
27-03-2020,3,3,31
28-03-2020,3,3,49
29-03-2020,3,3,37
30-03-2020,3,3,51
31-03-2020,3,3,54
01-04-2020,3,3,53
02-04-2020,3,3,56
03-04-2020,3,3,39
04-04-2020,3,3,55
05-04-2020,3,3,51
06-04-2020,3,3,51
07-04-2020,3,3,64
08-04-2020,3,3,48
09-04-2020,3,3,61
10-04-2020,3,3,42
11-04-2020,3,3,49
12-04-2020,3,3,44
13-04-2020,3,3,45
14-04-2020,3,3,52
15-04-2020,3,3,58
16-04-2020,3,3,58
17-04-2020,3,3,43
18-04-2020,3,3,62
19-04-2020,3,3,38
20-04-2020,3,3,55
21-04-2020,3,3,56
22-04-2020,3,3,67
23-04-2020,3,3,56
24-04-2020,3,3,41
25-04-2020,3,3,28
26-04-2020,3,3,54
27-04-2020,3,3,51
28-04-2020,3,3,50
29-04-2020,3,3,59
30-04-2020,3,3,62
01-05-2020,3,3,36
02-05-2020,3,3,39
03-05-2020,3,3,52
04-05-2020,3,3,44
05-05-2020,3,3,57
06-05-2020,3,3,66
07-05-2020,3,3,67
08-05-2020,3,3,41
09-05-2020,3,3,47
10-05-2020,3,3,43
11-05-2020,3,3,50
12-05-2020,3,3,50
13-05-2020,3,3,63
14-05-2020,3,3,60
15-05-2020,3,3,53
16-05-2020,3,3,61
17-05-2020,3,3,61
18-05-2020,3,3,49
19-05-2020,3,3,61
20-05-2020,3,3,63
21-05-2020,3,3,66
22-05-2020,3,3,54
23-05-2020,3,3,35
24-05-2020,3,3,53
25-05-2020,3,3,56
26-05-2020,3,3,66
27-05-2020,3,3,58
28-05-2020,3,3,66
29-05-2020,3,3,39
30-05-2020,3,3,51
31-05-2020,3,3,50
01-06-2020,3,3,51
02-06-2020,3,3,45
03-06-2020,3,3,57
04-06-2020,3,3,76
05-06-2020,3,3,46
06-06-2020,3,3,51
07-06-2020,3,3,51
08-06-2020,3,3,49
09-06-2020,3,3,76
10-06-2020,3,3,58
11-06-2020,3,3,60
12-06-2020,3,3,41
13-06-2020,3,3,51
14-06-2020,3,3,54
15-06-2020,3,3,73
16-06-2020,3,3,58
17-06-2020,3,3,59
18-06-2020,3,3,73
19-06-2020,3,3,49
20-06-2020,3,3,53
21-06-2020,3,3,49
22-06-2020,3,3,54
23-06-2020,3,3,60
24-06-2020,3,3,58
25-06-2020,3,3,56
26-06-2020,3,3,46
27-06-2020,3,3,58
28-06-2020,3,3,72
29-06-2020,3,3,50
30-06-2020,3,3,59
01-07-2020,3,3,64
02-07-2020,3,3,79
03-07-2020,3,3,59
04-07-2020,3,3,65
05-07-2020,3,3,60
06-07-2020,3,3,67
07-07-2020,3,3,73
08-07-2020,3,3,58
09-07-2020,3,3,64
10-07-2020,3,3,48
11-07-2020,3,3,70
12-07-2020,3,3,58
13-07-2020,3,3,49
14-07-2020,3,3,64
15-07-2020,3,3,62
16-07-2020,3,3,62
17-07-2020,3,3,42
18-07-2020,3,3,51
19-07-2020,3,3,52
20-07-2020,3,3,64
21-07-2020,3,3,61
22-07-2020,3,3,62
23-07-2020,3,3,73
24-07-2020,3,3,43
25-07-2020,3,3,52
26-07-2020,3,3,55
27-07-2020,3,3,58
28-07-2020,3,3,63
29-07-2020,3,3,58
30-07-2020,3,3,76
31-07-2020,3,3,38
01-08-2020,3,3,50
02-08-2020,3,3,46
03-08-2020,3,3,31
04-08-2020,3,3,61
05-08-2020,3,3,61
06-08-2020,3,3,50
07-08-2020,3,3,39
08-08-2020,3,3,50
09-08-2020,3,3,51
10-08-2020,3,3,48
11-08-2020,3,3,54
12-08-2020,3,3,65
13-08-2020,3,3,49
14-08-2020,3,3,40
15-08-2020,3,3,53
16-08-2020,3,3,49
17-08-2020,3,3,48
18-08-2020,3,3,59
19-08-2020,3,3,65
20-08-2020,3,3,58
21-08-2020,3,3,40
22-08-2020,3,3,42
23-08-2020,3,3,57
24-08-2020,3,3,45
25-08-2020,3,3,69
26-08-2020,3,3,63
27-08-2020,3,3,68
28-08-2020,3,3,53
29-08-2020,3,3,56
30-08-2020,3,3,52
31-08-2020,3,3,52
01-09-2020,3,3,46
02-09-2020,3,3,52
03-09-2020,3,3,55
04-09-2020,3,3,28
05-09-2020,3,3,45
06-09-2020,3,3,40
07-09-2020,3,3,48
08-09-2020,3,3,57
09-09-2020,3,3,55
10-09-2020,3,3,61
11-09-2020,3,3,38
12-09-2020,3,3,42
13-09-2020,3,3,52
14-09-2020,3,3,52
15-09-2020,3,3,51
16-09-2020,3,3,59
17-09-2020,3,3,52
18-09-2020,3,3,50
19-09-2020,3,3,38
20-09-2020,3,3,50
21-09-2020,3,3,57
22-09-2020,3,3,48
23-09-2020,3,3,51
24-09-2020,3,3,48
25-09-2020,3,3,37
26-09-2020,3,3,49
27-09-2020,3,3,38
28-09-2020,3,3,53
29-09-2020,3,3,50
30-09-2020,3,3,59
01-10-2020,3,3,45
02-10-2020,3,3,41
03-10-2020,3,3,43
04-10-2020,3,3,35
05-10-2020,3,3,41
06-10-2020,3,3,57
07-10-2020,3,3,58
08-10-2020,3,3,52
09-10-2020,3,3,31
10-10-2020,3,3,48
11-10-2020,3,3,45
12-10-2020,3,3,43
13-10-2020,3,3,57
14-10-2020,3,3,64
15-10-2020,3,3,53
16-10-2020,3,3,37
17-10-2020,3,3,34
18-10-2020,3,3,44
19-10-2020,3,3,39
20-10-2020,3,3,57
21-10-2020,3,3,51
22-10-2020,3,3,53
23-10-2020,3,3,27
24-10-2020,3,3,44
25-10-2020,3,3,53
26-10-2020,3,3,41
27-10-2020,3,3,39
28-10-2020,3,3,38
29-10-2020,3,3,44
30-10-2020,3,3,39
31-10-2020,3,3,54
01-11-2020,3,3,38
02-11-2020,3,3,63
03-11-2020,3,3,50
04-11-2020,3,3,50
05-11-2020,3,3,42
06-11-2020,3,3,52
07-11-2020,3,3,32
08-11-2020,3,3,43
09-11-2020,3,3,48
10-11-2020,3,3,70
11-11-2020,3,3,55
12-11-2020,3,3,62
13-11-2020,3,3,40
14-11-2020,3,3,43
15-11-2020,3,3,49
16-11-2020,3,3,51
17-11-2020,3,3,43
18-11-2020,3,3,48
19-11-2020,3,3,61
20-11-2020,3,3,32
21-11-2020,3,3,49
22-11-2020,3,3,52
23-11-2020,3,3,61
24-11-2020,3,3,55
25-11-2020,3,3,55
26-11-2020,3,3,47
27-11-2020,3,3,38
28-11-2020,3,3,46
29-11-2020,3,3,42
30-11-2020,3,3,48
01-12-2020,3,3,45
02-12-2020,3,3,32
03-12-2020,3,3,30
04-12-2020,3,3,26
05-12-2020,3,3,33
06-12-2020,3,3,43
07-12-2020,3,3,30
08-12-2020,3,3,53
09-12-2020,3,3,50
10-12-2020,3,3,55
11-12-2020,3,3,27
12-12-2020,3,3,38
13-12-2020,3,3,22
14-12-2020,3,3,30
15-12-2020,3,3,42
16-12-2020,3,3,46
17-12-2020,3,3,35
18-12-2020,3,3,30
19-12-2020,3,3,54
20-12-2020,3,3,22
21-12-2020,3,3,41
22-12-2020,3,3,49
23-12-2020,3,3,37
24-12-2020,3,3,36
25-12-2020,3,3,33
26-12-2020,3,3,35
27-12-2020,3,3,40
28-12-2020,3,3,30
29-12-2020,3,3,32
30-12-2020,3,3,30
31-12-2020,3,3,35
