InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
568513,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,24,9/27/2011 12:36,1.25,13555,United Kingdom
568513,23263,SET OF 3 WOODEN HEART DECORATIONS,12,9/27/2011 12:36,1.25,13555,United Kingdom
568513,21131,GOLD STANDING GNOME,1,9/27/2011 12:36,4.25,13555,United Kingdom
568513,21136,PAINTED METAL PEARS ASSORTED,32,9/27/2011 12:36,1.69,13555,United Kingdom
568513,23234,BISCUIT TIN VINTAGE CHRISTMAS,18,9/27/2011 12:36,2.89,13555,United Kingdom
568513,23247,BISCUIT TIN 50'S CHRISTMAS,18,9/27/2011 12:36,2.89,13555,United Kingdom
568513,84378,SET OF 3 HEART COOKIE CUTTERS,12,9/27/2011 12:36,1.45,13555,United Kingdom
568513,23439,HAND WARMER RED LOVE HEART,24,9/27/2011 12:36,2.1,13555,United Kingdom
568513,23439,HAND WARMER RED LOVE HEART,24,9/27/2011 12:36,2.1,13555,United Kingdom
568513,22867,HAND WARMER BIRD DESIGN,48,9/27/2011 12:36,2.1,13555,United Kingdom
568514,POST,POSTAGE,1,9/27/2011 12:44,1.36,,United Kingdom
568515,22367,CHILDRENS APRON SPACEBOY DESIGN,10,9/27/2011 12:44,1.95,14466,United Kingdom
568515,22898,CHILDRENS APRON APPLES DESIGN,10,9/27/2011 12:44,1.95,14466,United Kingdom
568515,22950,36 DOILIES VINTAGE CHRISTMAS,24,9/27/2011 12:44,1.45,14466,United Kingdom
568515,47591D,PINK FAIRY CAKE CHILDRENS APRON,20,9/27/2011 12:44,1.95,14466,United Kingdom
568515,21977,PACK OF 60 PINK PAISLEY CAKE CASES,48,9/27/2011 12:44,0.55,14466,United Kingdom
568515,21976,PACK OF 60 MUSHROOM CAKE CASES,24,9/27/2011 12:44,0.55,14466,United Kingdom
568515,21975,PACK OF 60 DINOSAUR CAKE CASES,24,9/27/2011 12:44,0.55,14466,United Kingdom
568515,21215,IVORY PAPER CUP CAKE CASES ,24,9/27/2011 12:44,0.55,14466,United Kingdom
568515,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,9/27/2011 12:44,0.55,14466,United Kingdom
568515,21212,PACK OF 72 RETROSPOT CAKE CASES,24,9/27/2011 12:44,0.55,14466,United Kingdom
C568516,23147,SINGLE ANTIQUE ROSE HOOK IVORY,-1,9/27/2011 12:45,1.45,14456,United Kingdom
568517,22664,TOY TIDY DOLLY GIRL DESIGN,1,9/27/2011 12:52,2.1,14456,United Kingdom
568517,22380,TOY TIDY SPACEBOY  ,1,9/27/2011 12:52,2.1,14456,United Kingdom
568517,22381,TOY TIDY PINK POLKADOT,1,9/27/2011 12:52,2.1,14456,United Kingdom
568517,22377,BOTTLE BAG RETROSPOT ,2,9/27/2011 12:52,2.1,14456,United Kingdom
568517,21935,SUKI  SHOULDER BAG,1,9/27/2011 12:52,1.65,14456,United Kingdom
568517,22378,WALL TIDY RETROSPOT ,1,9/27/2011 12:52,2.1,14456,United Kingdom
568517,20718,RED RETROSPOT SHOPPER BAG,2,9/27/2011 12:52,1.25,14456,United Kingdom
568517,20717,STRAWBERRY SHOPPER BAG,2,9/27/2011 12:52,1.25,14456,United Kingdom
568517,20711,JUMBO BAG TOYS ,1,9/27/2011 12:52,2.08,14456,United Kingdom
568517,23343,JUMBO BAG VINTAGE CHRISTMAS ,8,9/27/2011 12:52,2.08,14456,United Kingdom
568517,23344,JUMBO BAG 50'S CHRISTMAS ,6,9/27/2011 12:52,2.08,14456,United Kingdom
568517,23199,JUMBO BAG APPLES,2,9/27/2011 12:52,2.08,14456,United Kingdom
568517,23200,JUMBO BAG PEARS,2,9/27/2011 12:52,2.08,14456,United Kingdom
568517,23203,JUMBO BAG VINTAGE DOILY ,3,9/27/2011 12:52,2.08,14456,United Kingdom
568517,23202,JUMBO BAG VINTAGE LEAF,2,9/27/2011 12:52,2.08,14456,United Kingdom
568517,84051,ASS COLOUR GLOWING TIARAS,10,9/27/2011 12:52,0.85,14456,United Kingdom
568517,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,9/27/2011 12:52,0.29,14456,United Kingdom
568517,11001,ASSTD DESIGN RACING CAR PEN,16,9/27/2011 12:52,1.69,14456,United Kingdom
562201,23298,SPOTTY BUNTING,1,8/3/2011 12:31,4.95,14527,United Kingdom
562202,22285,HANGING HEN ON NEST DECORATION,12,8/3/2011 12:33,1.65,15290,United Kingdom
562202,22697,GREEN REGENCY TEACUP AND SAUCER,12,8/3/2011 12:33,2.95,15290,United Kingdom
562202,23171,REGENCY TEA PLATE GREEN ,24,8/3/2011 12:33,1.65,15290,United Kingdom
562202,22973,CHILDREN'S CIRCUS PARADE MUG,12,8/3/2011 12:33,1.65,15290,United Kingdom
562202,22302,COFFEE MUG PEARS  DESIGN,12,8/3/2011 12:33,2.55,15290,United Kingdom
562202,20749,ASSORTED COLOUR MINI CASES,4,8/3/2011 12:33,7.95,15290,United Kingdom
562202,22077,6 RIBBONS RUSTIC CHARM,24,8/3/2011 12:33,1.65,15290,United Kingdom
562202,22699,ROSES REGENCY TEACUP AND SAUCER ,12,8/3/2011 12:33,2.95,15290,United Kingdom
562202,23170,REGENCY TEA PLATE ROSES ,24,8/3/2011 12:33,1.65,15290,United Kingdom
562202,23164,REGENCY CAKE SLICE,8,8/3/2011 12:33,4.95,15290,United Kingdom
562202,22423,REGENCY CAKESTAND 3 TIER,6,8/3/2011 12:33,12.75,15290,United Kingdom
562202,22698,PINK REGENCY TEACUP AND SAUCER,12,8/3/2011 12:33,2.95,15290,United Kingdom
562202,23172,REGENCY TEA PLATE PINK,24,8/3/2011 12:33,1.65,15290,United Kingdom
562202,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/3/2011 12:33,1.69,15290,United Kingdom
562202,21877,HOME SWEET HOME MUG,24,8/3/2011 12:33,1.25,15290,United Kingdom
562203,21380,WOODEN HAPPY BIRTHDAY GARLAND,12,8/3/2011 12:50,2.95,16102,United Kingdom
562203,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,12,8/3/2011 12:50,1.69,16102,United Kingdom
562203,22165,"DIAMANTE HEART SHAPED WALL MIRROR, ",12,8/3/2011 12:50,10.75,16102,United Kingdom
562203,85020,ROUND PINK HEART MIRROR,12,8/3/2011 12:50,2.1,16102,United Kingdom
562203,20829,GLITTER HANGING BUTTERFLY STRING,16,8/3/2011 12:50,2.1,16102,United Kingdom
562203,22835,HOT WATER BOTTLE I AM SO POORLY,8,8/3/2011 12:50,4.65,16102,United Kingdom
562203,84030E,ENGLISH ROSE HOT WATER BOTTLE,8,8/3/2011 12:50,4.25,16102,United Kingdom
562203,79144B,PAINTED LIGHTBULB STAR+ MOON,12,8/3/2011 12:50,0.42,16102,United Kingdom
562203,79144C,PAINTED LIGHTBULB RAINBOW DESIGN,6,8/3/2011 12:50,0.42,16102,United Kingdom
562203,35599D,PINK AND WHITE CHRISTMAS TREE 120CM,6,8/3/2011 12:50,2.95,16102,United Kingdom
562203,35598D,PINK/WHITE CHRISTMAS TREE 60CM,24,8/3/2011 12:50,0.65,16102,United Kingdom
562203,21158,MOODY GIRL DOOR HANGER ,24,8/3/2011 12:50,0.39,16102,United Kingdom
562203,21159,MOODY BOY  DOOR HANGER ,24,8/3/2011 12:50,0.39,16102,United Kingdom
562203,21479,WHITE SKULL HOT WATER BOTTLE ,8,8/3/2011 12:50,3.75,16102,United Kingdom
562203,22112,CHOCOLATE HOT WATER BOTTLE,12,8/3/2011 12:50,4.95,16102,United Kingdom
562203,21485,RETROSPOT HEART HOT WATER BOTTLE,6,8/3/2011 12:50,4.95,16102,United Kingdom
562203,72741,GRAND CHOCOLATECANDLE,72,8/3/2011 12:50,1.25,16102,United Kingdom
